기능,벤더/솔루션,구현 메커니즘 (상세),알고리즘·자료구조,데이터·전제조건
플래핑 억제,Nagios(참조 표준),"최근 21개 상태전이를 보관, 최신 전이에 큰 가중(1.2→0.8) 적용해 %-state-change 계산. high/low 임계로 진입·해제 분리","가중 %-state-change, 히스테리시스",상태전이 이력 버퍼
플래핑 억제,collectorinfra 기준,Nagios 방식 그대로 인코딩(Plan 52 §3.7 설계됨). 상태전이 링버퍼 + 가중 변화율 + 히스테리시스 임계 파라미터화,가중 %change 링버퍼(결정적),알람 상태전이 추적
RCA·인과추론,Dynatrace Davis,결정론적(deterministic) 인과 엔진 — Smartscape 위상을 순회하며 fault-tree로 근본원인 도출. 상관이 아닌 인과. 재현가능·설명가능,결정적 그래프 순회 + fault-tree,실시간 위상 그래프 필수
RCA·인과추론,Datadog Watchdog RCA,"앱·인프라를 매핑해 컴포넌트 상호작용 학습 → 이상 간 인과관계 식별. '심각 실패(critical failure, 첫 증상)'와 '근본원인'을 구분. 열화된 성능은 근본원인으로 분류 안 함",의존성 매핑 + 인과 체인 추적,"APM 필수, 통합 태깅 권장"
RCA·인과추론,Splunk ITSI,Service Insights가 서비스→인프라 매핑으로 문제·근본원인 식별. 의존성 기반 suppression,서비스 의존성 트리,서비스 트리 정의
RCA·인과추론,토폴로지 인지 RCA 연구(arXiv 2606.20758),"위상 그래프 BFS + 시간정렬로 근본원인을 결정적 도출, LLM은 사전계산 증거의 설명자로만",그래프 BFS(결정적)+LLM 설명,토폴로지 그래프 + 이벤트
RCA·인과추론,collectorinfra 기준,현행 cascade(부모상태) 판정 → 토폴로지 그래프 확보 후 결정적 BFS 순회 RCA. LLM causal_reasoner는 계산된 증거만 받아 해석(Davis·해당 연구와 정합). 폐쇄망 tool-calling 비의존,그래프 BFS(결정적)+LLM 해석,(최우선)토폴로지 그래프
변경 상관,Dynatrace Davis,코드 배포·구성변경을 problem 타임라인에 상관. 결함 배포(faulty deployment) 자동 탐지,변경 이벤트 타임라인 상관,배포·구성 이벤트 피드
변경 상관,Datadog Watchdog,결함 배포 탐지(Faulty Deployment Detection) — 배포를 근본원인으로 지목(예: address-service 배포→에러·지연),배포 마커 + 이상 시점 상관,배포 이벤트 계측
변경 상관,collectorinfra 기준,현행 Plan 50 §4.5 Phase C(가용성 선조사)에만 존재 → CI/CD·변경관리 피드 연동을 앞당김. 이상 직전 변경을 타임라인 오버레이 최우선 후보로,변경 타임라인 오버레이,(신규)변경/CMDB 피드
예측·선제탐지,New Relic,"Holt-Winters로 최대 360 데이터포인트 예측, 임계 도달 전 예보 경보",Holt-Winters N스텝 예측,시계열 히스토리
예측·선제탐지,Splunk ITSI,Predictive Analytics — 서비스 헬스 스코어 예측으로 장애 선제 회피(MTTD 감소),서비스 헬스 예측 모델,서비스 KPI 히스토리
예측·선제탐지,collectorinfra 기준,이상탐지 baseline 확보 후 Holt-Winters 예측구간 기반 선제경보(로드맵 후반),Holt-Winters 예측(로컬),동적 baseline 선행
자동복구·폐루프,Dynatrace,승인형 agentic workflow — 탐지→진단 후 자동화 액션. 실행 프리뷰,Davis+워크플로 오케스트레이션,위상·문제 컨텍스트
자동복구·폐루프,LogicMonitor+IBM+RedHat,Edwin AI(탐지·진단)+watsonx+Ansible(실행) 3계층 폐루프. 전 과정 감사·거버넌스,탐지·진단·실행 분리 + 거버넌스,런북 + 정책
자동복구·폐루프,collectorinfra 기준,읽기전용(D-003)과 상충 → 거버넌스 결정 선행. 저위험 런북(재시작·캐시클리어)부터 + 승인 게이트 + Runbook-as-Code + 감사로그,런북-as-code + 승인 게이트,(정책 결정)+런북
